timestamp_hour,actual,predicted,fold,residual
2026-01-15 14:00:00,4.4,5.0999904,5,0.6999903678894039
2026-01-15 15:00:00,2.7,3.319734,5,0.6197340965270994
2026-01-15 16:00:00,1.4,2.1525874,5,0.7525874137878419
2026-01-15 17:00:00,3.6,4.127861,5,0.5278610229492187
2026-01-15 18:00:00,4.8,5.5584793,5,0.7584793090820314
2026-01-15 19:00:00,4.3,5.0635004,5,0.7635004043579103
2026-01-15 20:00:00,3.1,3.357895,5,0.2578948974609374
2026-01-15 21:00:00,0.0,0.0,5,0.0
2026-01-15 22:00:00,0.0,0.0,5,0.0
2026-01-15 23:00:00,0.0,0.0,5,0.0
2026-01-16 00:00:00,0.0,0.0,5,0.0
2026-01-16 01:00:00,0.0,0.0,5,0.0
2026-01-16 09:00:00,0.0,0.003387261,5,0.003387260949239135
2026-01-16 10:00:00,0.0,0.0,5,0.0
2026-01-16 11:00:00,0.0,0.0,5,0.0
2026-01-16 12:00:00,10.4,10.22272,5,-0.17727985382080114
2026-01-16 13:00:00,13.0,13.367353,5,0.3673534393310547
2026-01-16 14:00:00,11.2,11.029103,5,-0.17089672088622976
2026-01-16 15:00:00,6.9,6.8134327,5,-0.08656730651855504
2026-01-16 16:00:00,3.5,3.5117552,5,0.011755228042602539
2026-01-16 17:00:00,9.1,8.624874,5,-0.47512588500976527
2026-01-16 18:00:00,12.1,10.890008,5,-1.2099920272827145
2026-01-16 19:00:00,10.8,9.913156,5,-0.886844444274903
2026-01-16 20:00:00,7.8,7.3379307,5,-0.46206932067871076
2026-01-16 21:00:00,0.0,0.0,5,0.0
2026-01-16 22:00:00,0.0,0.031808965,5,0.031808964908123016
2026-01-16 23:00:00,0.0,0.011450448,5,0.01145044807344675
2026-01-17 00:00:00,0.0,0.0,5,0.0
2026-01-17 01:00:00,0.0,0.0,5,0.0
2026-01-17 09:00:00,0.0,0.042425238,5,0.042425237596035004
2026-01-17 10:00:00,0.0,0.011927304,5,0.011927303858101368
2026-01-17 11:00:00,0.0,0.008460595,5,0.008460595272481441
2026-01-17 12:00:00,14.9,13.9782,5,-0.9218000411987308
2026-01-17 13:00:00,18.6,18.21533,5,-0.38466987609863423
2026-01-17 14:00:00,16.1,17.30238,5,1.2023796081542955
2026-01-17 15:00:00,9.9,10.891868,5,0.991867637634277
2026-01-17 16:00:00,5.0,5.4174824,5,0.4174823760986328
2026-01-17 17:00:00,13.0,13.10866,5,0.10865974426269531
2026-01-17 18:00:00,17.3,17.938595,5,0.6385948181152337
2026-01-17 19:00:00,15.5,16.671677,5,1.1716766357421875
2026-01-17 20:00:00,11.2,11.703227,5,0.5032270431518562
2026-01-17 21:00:00,0.0,0.0,5,0.0
2026-01-17 22:00:00,0.0,0.09090375,5,0.09090375155210495
2026-01-17 23:00:00,0.0,0.0508208,5,0.05082080140709877
2026-01-18 00:00:00,0.0,0.015266732,5,0.015266732312738895
2026-01-18 01:00:00,0.0,0.018601498,5,0.018601497635245323
2026-01-18 09:00:00,0.0,0.027501486,5,0.027501486241817474
2026-01-18 10:00:00,0.0,0.0,5,0.0
2026-01-18 11:00:00,0.0,0.0,5,0.0
2026-01-18 12:00:00,6.3,7.459993,5,1.1599928855895998
2026-01-18 13:00:00,7.9,9.555108,5,1.6551080703735348
2026-01-18 14:00:00,6.9,7.9059057,5,1.005905723571777
2026-01-18 15:00:00,4.2,5.380969,5,1.1809690475463865
2026-01-18 16:00:00,2.1,3.1283007,5,1.028300666809082
2026-01-18 17:00:00,5.5,5.9556403,5,0.4556403160095215
2026-01-18 18:00:00,7.4,7.2221813,5,-0.17781867980957067
2026-01-18 19:00:00,6.6,6.3710775,5,-0.22892246246337855
2026-01-18 20:00:00,4.8,4.526857,5,-0.2731431007385252
2026-01-18 21:00:00,0.0,0.0,5,0.0
2026-01-18 22:00:00,0.0,0.0,5,0.0
2026-01-18 23:00:00,0.0,0.0,5,0.0
2026-01-19 00:00:00,0.0,0.0,5,0.0
2026-01-19 01:00:00,0.0,0.0,5,0.0
2026-01-19 09:00:00,0.0,0.0056185336,5,0.005618533585220575
2026-01-19 10:00:00,0.0,0.0,5,0.0
2026-01-19 11:00:00,0.0,0.0,5,0.0
2026-01-19 12:00:00,3.1,3.823408,5,0.7234078884124755
2026-01-19 13:00:00,3.9,4.9886017,5,1.0886016845703126
2026-01-19 14:00:00,3.3,4.0398417,5,0.7398416519165041
2026-01-19 15:00:00,2.1,2.5894754,5,0.489475393295288
2026-01-19 16:00:00,1.0,1.6183767,5,0.6183767318725586
2026-01-19 17:00:00,2.7,3.3804672,5,0.6804671764373778
2026-01-19 18:00:00,3.6,3.6728137,5,0.07281365394592276
2026-01-19 19:00:00,3.2,3.498906,5,0.29890589714050275
2026-01-19 20:00:00,2.3,2.3944952,5,0.09449524879455584
2026-01-19 21:00:00,0.0,0.0,5,0.0
2026-01-19 22:00:00,0.0,0.0,5,0.0
2026-01-19 23:00:00,0.0,0.0,5,0.0
2026-01-20 00:00:00,0.0,0.0,5,0.0
2026-01-20 01:00:00,0.0,0.0,5,0.0
2026-01-20 09:00:00,0.0,0.03213973,5,0.03213972970843315
2026-01-20 10:00:00,0.0,0.0,5,0.0
2026-01-20 11:00:00,0.0,0.045599785,5,0.04559978470206261
2026-01-20 12:00:00,4.1,3.0524614,5,-1.047538614273071
2026-01-20 13:00:00,5.1,3.491347,5,-1.6086529254913327
2026-01-20 14:00:00,4.4,3.5193427,5,-0.8806573390960697
2026-01-20 15:00:00,2.7,2.5939112,5,-0.10608882904052752
2026-01-20 16:00:00,1.4,1.3891895,5,-0.010810518264770419
2026-01-20 17:00:00,3.6,2.980576,5,-0.6194239616394044
2026-01-20 18:00:00,4.7,4.003928,5,-0.6960718154907228
2026-01-20 19:00:00,4.2,3.4447775,5,-0.7552225112915041
2026-01-20 20:00:00,3.1,2.7736237,5,-0.32637629508972177
2026-01-20 21:00:00,0.0,0.0003396307,5,0.0003396307001821697
2026-01-20 22:00:00,0.0,0.026619593,5,0.026619592681527138
2026-01-20 23:00:00,0.0,0.0,5,0.0
2026-01-21 00:00:00,0.0,0.0,5,0.0
2026-01-21 01:00:00,0.0,0.003859835,5,0.0038598349783569574
2026-01-21 09:00:00,0.0,0.036870137,5,0.036870136857032776
2026-01-21 10:00:00,0.0,0.020232813,5,0.02023281343281269
2026-01-21 11:00:00,0.0,0.009685826,5,0.009685825556516647
2026-01-21 12:00:00,3.1,4.50229,5,1.4022897720336913
2026-01-21 13:00:00,3.9,5.2512236,5,1.3512235641479493
2026-01-21 14:00:00,3.4,4.7136607,5,1.3136607170104981
2026-01-21 15:00:00,2.1,3.0154986,5,0.9154986381530761
2026-01-21 16:00:00,1.0,1.6547807,5,0.6547807455062866
2026-01-21 17:00:00,2.7,3.6296158,5,0.9296157836914061
2026-01-21 18:00:00,3.7,4.7783947,5,1.0783946990966795
2026-01-21 19:00:00,3.3,4.174481,5,0.8744809150695803
2026-01-21 20:00:00,2.3,2.9385517,5,0.6385516643524172
2026-01-21 21:00:00,0.0,0.0,5,0.0
2026-01-21 22:00:00,0.0,0.0,5,0.0
2026-01-21 23:00:00,0.0,0.0,5,0.0
2026-01-22 00:00:00,0.0,0.0,5,0.0
2026-01-22 01:00:00,0.0,0.0,5,0.0
2026-01-22 09:00:00,0.0,0.0,5,0.0
2026-04-29 17:00:00,5.1,5.0589156,6,-0.041084384918212535
2026-04-29 18:00:00,6.8,6.856816,6,0.056815814971924006
2026-04-29 19:00:00,6.1,5.8315415,6,-0.26845846176147425
2026-04-29 20:00:00,4.4,4.3553023,6,-0.044697666168213246
2026-04-29 21:00:00,0.0,0.012155903,6,0.012155902571976185
2026-04-29 22:00:00,0.0,0.0,6,0.0
2026-04-29 23:00:00,0.0,0.0,6,0.0
2026-04-30 00:00:00,0.0,0.007645193,6,0.00764519302174449
2026-04-30 01:00:00,0.0,0.007729297,6,0.007729297038167715
2026-04-30 09:00:00,0.0,0.11359106,6,0.11359106004238129
2026-04-30 10:00:00,0.0,0.093980946,6,0.09398094564676285
2026-04-30 11:00:00,0.0,0.0668069,6,0.06680689752101898
2026-04-30 12:00:00,9.7,9.207857,6,-0.4921428680419915
2026-04-30 13:00:00,12.1,11.434834,6,-0.6651664733886715
2026-04-30 14:00:00,10.5,9.611117,6,-0.8888826370239258
2026-04-30 15:00:00,6.4,6.055017,6,-0.344983005523682
2026-04-30 16:00:00,3.2,2.9307597,6,-0.26924033164978045
2026-04-30 17:00:00,8.5,8.399708,6,-0.10029220581054688
2026-04-30 18:00:00,11.3,10.81209,6,-0.4879100799560554
2026-04-30 19:00:00,10.1,9.429431,6,-0.6705690383911129
2026-04-30 20:00:00,7.2,6.6104765,6,-0.589523506164551
2026-04-30 21:00:00,0.0,0.0,6,0.0
2026-04-30 22:00:00,0.0,0.0,6,0.0
2026-04-30 23:00:00,0.0,0.0,6,0.0
2026-05-01 00:00:00,0.0,0.0,6,0.0
2026-05-01 01:00:00,0.0,0.0,6,0.0
2026-05-01 09:00:00,0.0,0.0,6,0.0
2026-05-01 10:00:00,0.0,0.0,6,0.0
2026-05-01 11:00:00,0.0,0.0,6,0.0
2026-05-01 12:00:00,16.4,14.084692,6,-2.315307998657225
2026-05-01 13:00:00,20.5,18.899076,6,-1.6009235382080078
2026-05-01 14:00:00,17.8,15.783821,6,-2.0161788940429695
2026-05-01 15:00:00,11.0,10.7128525,6,-0.28714752197265625
2026-05-01 16:00:00,5.5,4.984097,6,-0.5159029960632324
2026-05-01 17:00:00,14.4,13.613041,6,-0.7869590759277347
2026-05-01 18:00:00,19.2,16.89496,6,-2.3050395965576165
2026-05-01 19:00:00,17.1,15.045169,6,-2.054831123352052
2026-05-01 20:00:00,12.3,12.22063,6,-0.07937030792236399
2026-05-01 21:00:00,0.0,0.0,6,0.0
2026-05-01 22:00:00,0.0,0.0,6,0.0
2026-05-01 23:00:00,0.0,0.13466476,6,0.13466475903987885
2026-05-02 00:00:00,0.0,0.0,6,0.0
2026-05-02 01:00:00,0.0,0.014210685,6,0.014210685156285763
2026-05-02 09:00:00,0.0,0.0,6,0.0
2026-05-02 10:00:00,0.0,0.0,6,0.0
2026-05-02 11:00:00,0.0,0.026177892,6,0.026177892461419106
2026-05-02 12:00:00,19.8,20.271114,6,0.47111434936523366
2026-05-02 13:00:00,24.7,23.874117,6,-0.8258831024169915
2026-05-02 14:00:00,21.4,21.271507,6,-0.12849273681640483
2026-05-02 15:00:00,13.2,13.167111,6,-0.03288860321044851
2026-05-02 16:00:00,6.6,6.398026,6,-0.20197401046752894
2026-05-02 17:00:00,17.3,17.995794,6,0.6957942962646477
2026-05-02 18:00:00,23.1,24.17206,6,1.0720600128173814
2026-05-02 19:00:00,20.6,22.044483,6,1.4444831848144517
2026-05-02 20:00:00,14.8,17.119389,6,2.319388580322265
2026-05-02 21:00:00,0.0,0.111597285,6,0.11159728467464447
2026-05-02 22:00:00,0.0,0.18342093,6,0.18342092633247375
2026-05-02 23:00:00,0.0,0.18008399,6,0.1800839900970459
2026-05-03 00:00:00,0.0,0.022622123,6,0.02262212336063385
2026-05-03 01:00:00,0.0,0.03227515,6,0.03227515146136284
2026-05-03 09:00:00,0.0,0.0611251,6,0.061125099658966064
2026-05-03 10:00:00,0.0,0.060444504,6,0.06044450402259827
2026-05-03 11:00:00,0.0,0.0,6,0.0
2026-05-03 12:00:00,14.3,12.031628,6,-2.268372344970704
2026-05-03 13:00:00,17.9,14.891646,6,-3.0083536148071275
2026-05-03 14:00:00,15.5,13.195816,6,-2.3041839599609375
2026-05-03 15:00:00,9.6,7.716936,6,-1.8830638885498043
2026-05-03 16:00:00,4.8,4.136105,6,-0.6638949394226072
2026-05-03 17:00:00,12.5,11.688664,6,-0.811335563659668
2026-05-03 18:00:00,16.7,16.602808,6,-0.09719200134277273
2026-05-03 19:00:00,14.9,14.315567,6,-0.5844329833984379
2026-05-03 20:00:00,10.7,10.35374,6,-0.3462602615356438
2026-05-03 21:00:00,0.0,0.11076762,6,0.11076761782169342
2026-05-03 22:00:00,0.0,0.10918011,6,0.10918010771274567
2026-05-03 23:00:00,0.0,0.05098177,6,0.05098177120089531
2026-05-04 00:00:00,0.0,0.028238727,6,0.028238726779818535
2026-05-04 01:00:00,0.0,0.02592231,6,0.02592230960726738
2026-05-04 09:00:00,0.0,0.0,6,0.0
2026-05-04 10:00:00,0.0,0.0,6,0.0
2026-05-04 11:00:00,0.0,0.0,6,0.0
2026-05-04 12:00:00,7.5,7.799397,6,0.29939699172973633
2026-05-04 13:00:00,9.3,9.981427,6,0.6814271926879876
2026-05-04 14:00:00,8.1,8.227118,6,0.1271175384521488
2026-05-04 15:00:00,5.0,5.2308455,6,0.23084545135498047
2026-05-04 16:00:00,2.5,2.4327478,6,-0.06725215911865234
2026-05-04 17:00:00,6.5,6.827222,6,0.3272218704223633
2026-05-04 18:00:00,8.7,8.637429,6,-0.06257076263427663
2026-05-04 19:00:00,7.8,7.328453,6,-0.4715469360351561
2026-05-04 20:00:00,5.6,5.5850854,6,-0.014914608001708629
2026-05-04 21:00:00,0.0,0.04310604,6,0.043106041848659515
2026-05-04 22:00:00,0.0,0.1159419,6,0.11594189703464508
2026-05-04 23:00:00,0.0,0.040677965,6,0.04067796468734741
2026-05-05 00:00:00,0.0,0.03075274,6,0.030752740800380707
2026-05-05 01:00:00,0.0,0.023370724,6,0.02337072417140007
2026-05-05 09:00:00,0.0,0.0,6,0.0
2026-05-05 10:00:00,0.0,0.05380795,6,0.053807951509952545
2026-05-05 11:00:00,0.0,0.0,6,0.0
2026-05-05 12:00:00,6.4,7.090625,6,0.6906248092651364
2026-05-05 13:00:00,8.0,9.016415,6,1.0164146423339844
2026-05-05 14:00:00,7.0,7.432183,6,0.43218278884887695
2026-05-05 15:00:00,4.3,4.634994,6,0.3349940299987795
2026-05-05 16:00:00,2.1,2.366271,6,0.2662710189819335
2026-05-05 17:00:00,5.6,6.453529,6,0.8535288810729984
2026-05-05 18:00:00,7.5,7.6492047,6,0.14920473098754883
2026-05-05 19:00:00,6.7,7.4278784,6,0.7278783798217772
2026-05-05 20:00:00,4.8,5.287478,6,0.4874779701232912
2026-05-05 21:00:00,0.0,0.0253187,6,0.025318700820207596
2026-05-05 22:00:00,0.0,0.034741037,6,0.03474103659391403
2026-05-05 23:00:00,0.0,0.024014197,6,0.024014197289943695
2026-05-06 00:00:00,0.0,0.0043676076,6,0.004367607645690441
2026-05-06 01:00:00,0.0,0.0043676076,6,0.004367607645690441
2026-05-06 09:00:00,0.0,0.0,6,0.0
2026-05-06 10:00:00,0.0,0.0,6,0.0
2026-05-06 11:00:00,0.0,0.0,6,0.0
2026-05-06 12:00:00,5.5,5.651118,6,0.15111780166625977
2026-05-06 13:00:00,6.9,7.133398,6,0.23339805603027308
2026-05-06 14:00:00,5.9,6.190344,6,0.2903438568115231
2026-05-06 15:00:00,3.7,3.8953485,6,0.19534854888915998
2026-05-06 16:00:00,1.8,1.8080235,6,0.008023452758789018
2026-05-06 17:00:00,4.8,4.736416,6,-0.06358413696289045
2026-05-06 18:00:00,6.4,6.3588285,6,-0.041171455383301137
2026-05-06 19:00:00,5.7,5.513063,6,-0.18693704605102557
2026-05-06 20:00:00,4.1,4.1951537,6,0.09515371322631871
2026-05-06 21:00:00,0.0,0.0,6,0.0
2026-05-06 22:00:00,0.0,0.0,6,0.0
2026-05-06 23:00:00,0.0,0.0,6,0.0
2026-05-07 00:00:00,0.0,0.0,6,0.0
2026-05-07 01:00:00,0.0,0.0,6,0.0
2026-05-07 09:00:00,0.0,0.0,6,0.0
2026-05-07 10:00:00,0.0,0.0,6,0.0
2026-05-07 11:00:00,0.0,0.0,6,0.0
2026-05-07 12:00:00,8.1,9.427798,6,1.3277982711791996
2026-05-07 13:00:00,10.1,10.987785,6,0.8877853393554691
2026-05-07 14:00:00,8.8,9.911086,6,1.1110860824584954
2026-05-07 15:00:00,5.4,5.723978,6,0.3239780426025387
2026-05-07 16:00:00,2.7,2.8920157,6,0.19201569557189924
2026-05-07 17:00:00,7.1,7.4776444,6,0.37764444351196325
2026-05-07 18:00:00,9.5,10.659409,6,1.1594085693359375
2026-05-07 19:00:00,8.5,9.172561,6,0.6725606918334961
2026-05-07 20:00:00,6.1,6.1591744,6,0.05917444229126012
2026-05-07 21:00:00,0.0,0.0,6,0.0
2026-05-07 22:00:00,0.0,0.08237864,6,0.08237864077091217
2026-05-07 23:00:00,0.0,0.0,6,0.0
2026-05-08 00:00:00,0.0,0.0,6,0.0
2026-05-08 01:00:00,0.0,0.016044812,6,0.01604481227695942
2026-05-08 09:00:00,0.0,0.0,6,0.0
2026-05-08 10:00:00,0.0,0.0,6,0.0
2026-05-08 11:00:00,0.0,0.0,6,0.0
2026-05-08 12:00:00,10.1,12.357153,6,2.257152938842774
2026-05-08 13:00:00,12.6,15.020934,6,2.420934104919434
2026-05-08 14:00:00,10.9,13.809406,6,2.9094062805175778
2026-05-08 15:00:00,6.7,8.765525,6,2.065524864196777
2026-05-08 16:00:00,3.4,4.5130506,6,1.1130505561828614
2026-05-08 17:00:00,8.8,11.026107,6,2.2261068344116204
2026-05-08 18:00:00,11.7,13.736091,6,2.0360906600952156
2026-05-08 19:00:00,10.5,12.176069,6,1.6760692596435547
2026-05-08 20:00:00,7.5,8.604221,6,1.1042213439941406
2026-05-08 21:00:00,0.0,0.0,6,0.0
2026-05-08 22:00:00,0.0,0.0,6,0.0
2026-05-08 23:00:00,0.0,0.0,6,0.0
2026-05-09 00:00:00,0.0,0.0,6,0.0
2026-05-09 01:00:00,0.0,0.0,6,0.0
2026-05-09 09:00:00,0.0,0.0,6,0.0
2026-05-09 10:00:00,0.0,0.0,6,0.0
2026-05-09 11:00:00,0.0,0.0,6,0.0
2026-05-09 12:00:00,18.4,16.415386,6,-1.9846138000488267
2026-05-09 13:00:00,23.0,19.205767,6,-3.7942333221435547
2026-05-09 14:00:00,19.9,17.114553,6,-2.7854465484619126
2026-05-09 15:00:00,12.2,10.905803,6,-1.2941972732543938
2026-05-09 16:00:00,6.1,5.3127203,6,-0.7872797012329098
2026-05-09 17:00:00,16.1,14.164636,6,-1.9353643417358413
2026-05-09 18:00:00,21.4,19.414661,6,-1.9853385925292955
2026-05-09 19:00:00,19.1,17.75487,6,-1.345130538940431
2026-05-09 20:00:00,13.8,13.796833,6,-0.0031669616699225855
2026-05-09 21:00:00,0.0,0.016851371,6,0.01685137115418911
2026-05-09 22:00:00,0.0,0.066007346,6,0.0660073459148407
2026-05-09 23:00:00,0.0,0.0,6,0.0
2026-05-10 00:00:00,0.0,0.0,6,0.0
2026-05-10 01:00:00,0.0,0.0,6,0.0
2026-05-10 09:00:00,0.0,0.0,6,0.0
2026-05-10 10:00:00,0.0,0.0,6,0.0
2026-05-10 11:00:00,0.0,0.044508904,6,0.044508904218673706
2026-05-10 12:00:00,8.7,8.282924,6,-0.4170763015747063
2026-05-10 13:00:00,10.9,10.300903,6,-0.5990966796875004
2026-05-10 14:00:00,9.4,8.862419,6,-0.5375808715820316
2026-05-10 15:00:00,5.8,5.410905,6,-0.3890951156616209
2026-05-10 16:00:00,2.9,2.5916212,6,-0.30837883949279776
2026-05-10 17:00:00,7.6,6.674437,6,-0.9255629539489743
2026-05-10 18:00:00,10.2,9.311084,6,-0.8889162063598626
2026-05-10 19:00:00,9.1,7.4973783,6,-1.6026216506958004
2026-05-10 20:00:00,6.5,5.9236803,6,-0.576319694519043
2026-05-10 21:00:00,0.0,0.0,6,0.0
2026-05-10 22:00:00,0.0,0.0,6,0.0
2026-05-10 23:00:00,0.0,0.01283321,6,0.012833209708333015
2026-05-11 00:00:00,0.0,0.027408384,6,0.027408383786678314
2026-05-11 01:00:00,0.0,0.028166845,6,0.028166845440864563
2026-05-11 09:00:00,0.0,0.0108608445,6,0.010860844515264034
2026-05-11 10:00:00,0.0,0.0,6,0.0
2026-05-11 11:00:00,0.0,0.0,6,0.0
2026-05-11 12:00:00,5.5,7.3957314,6,1.8957314491271973
2026-05-11 13:00:00,6.9,8.531184,6,1.6311841964721676
2026-05-11 14:00:00,6.0,7.2715597,6,1.271559715270996
2026-05-11 15:00:00,3.7,5.002975,6,1.3029749870300291
2026-05-11 16:00:00,1.8,2.204699,6,0.40469903945922847
2026-05-11 17:00:00,4.8,6.2618604,6,1.4618603706359865
2026-05-11 18:00:00,6.4,7.437109,6,1.037108993530273
2026-05-11 19:00:00,5.7,6.6675835,6,0.9675834655761717
2026-05-11 20:00:00,4.1,4.9177628,6,0.8177627563476566
2026-05-11 21:00:00,0.0,0.0,6,0.0
2026-05-11 22:00:00,0.0,0.0,6,0.0
2026-05-11 23:00:00,0.0,0.0,6,0.0
2026-05-12 00:00:00,0.0,0.0,6,0.0
2026-05-12 01:00:00,0.0,0.0,6,0.0
2026-05-12 09:00:00,0.0,0.06296716,6,0.06296715885400772
2026-05-12 10:00:00,0.0,0.046680488,6,0.04668048769235611
2026-05-12 11:00:00,0.0,0.0,6,0.0
2026-05-12 12:00:00,5.8,7.276191,6,1.4761912345886232
2026-05-12 13:00:00,7.3,8.789733,6,1.4897329330444338
2026-05-12 14:00:00,6.3,7.660502,6,1.3605019569396974
2026-05-12 15:00:00,3.9,4.5557857,6,0.6557856559753419
2026-05-12 16:00:00,1.9,2.293502,6,0.3935020923614503
2026-05-12 17:00:00,5.1,6.0205865,6,0.9205864906311039
2026-05-12 18:00:00,6.8,8.139429,6,1.3394290924072267
2026-05-12 19:00:00,6.1,7.2067466,6,1.106746578216553
2026-05-12 20:00:00,4.4,4.8069572,6,0.4069572448730465
2026-05-12 21:00:00,0.0,0.052725326,6,0.052725326269865036
2026-05-12 22:00:00,0.0,0.010349088,6,0.010349088348448277
2026-05-12 23:00:00,0.0,0.0,6,0.0
2026-05-13 00:00:00,0.0,0.0,6,0.0
2026-05-13 01:00:00,0.0,0.0,6,0.0
2026-05-13 09:00:00,0.0,0.039619323,6,0.0396193228662014
2026-05-13 10:00:00,0.0,0.033422,6,0.03342200070619583
2026-05-13 11:00:00,0.0,0.0,6,0.0
2026-05-13 12:00:00,6.0,5.867115,6,-0.13288497924804688
2026-05-13 13:00:00,7.5,7.6630273,6,0.16302728652954102
2026-05-13 14:00:00,6.5,6.590368,6,0.09036779403686523
2026-05-13 15:00:00,4.0,4.1660547,6,0.16605472564697266
2026-05-13 16:00:00,2.0,1.9912477,6,-0.00875234603881836
2026-05-13 17:00:00,5.2,4.848861,6,-0.3511387825012209
2026-05-13 18:00:00,7.0,6.859813,6,-0.14018678665161133
2026-05-13 19:00:00,6.2,6.056962,6,-0.14303798675537127
2026-05-13 20:00:00,4.5,4.6181874,6,0.11818742752075195
2026-05-13 21:00:00,0.0,0.0,6,0.0
2026-05-13 22:00:00,0.0,0.0,6,0.0
2026-05-13 23:00:00,0.0,0.0,6,0.0
2026-05-14 00:00:00,0.0,0.0,6,0.0
2026-05-14 01:00:00,0.0,0.0,6,0.0
2026-05-14 09:00:00,0.0,0.03654939,6,0.036549389362335205
2026-05-14 10:00:00,0.0,0.035137247,6,0.035137247294187546
2026-05-14 11:00:00,0.0,0.05835695,6,0.05835694819688797
2026-05-14 12:00:00,12.2,9.431988,6,-2.7680122375488274
2026-05-14 13:00:00,15.3,11.247777,6,-4.052223014831544
2026-05-14 14:00:00,13.3,9.663318,6,-3.636682319641114
2026-05-14 15:00:00,8.2,6.8696785,6,-1.3303215026855462
2026-05-14 16:00:00,4.1,3.2159948,6,-0.8840051651000973
2026-05-14 17:00:00,10.7,9.306686,6,-1.3933135986328118
2026-05-14 18:00:00,14.3,11.934342,6,-2.365657615661622
2026-05-14 19:00:00,12.7,11.354877,6,-1.3451225280761712
2026-05-14 20:00:00,9.2,7.7834945,6,-1.4165055274963372
2026-05-14 21:00:00,0.0,0.0,6,0.0
2026-05-14 22:00:00,0.0,0.0,6,0.0
2026-05-14 23:00:00,0.0,0.0069866283,6,0.006986628286540508
2026-05-15 00:00:00,0.0,0.0,6,0.0
2026-05-15 01:00:00,0.0,0.015585556,6,0.01558555569499731
2026-05-15 09:00:00,0.0,0.0,6,0.0
2026-05-15 10:00:00,0.0,0.0,6,0.0
2026-05-15 11:00:00,0.0,0.0,6,0.0
2026-05-15 12:00:00,13.6,14.582916,6,0.9829162597656254
2026-05-15 13:00:00,17.0,18.834711,6,1.8347110748291016
2026-05-15 14:00:00,14.7,15.825009,6,1.1250093460083015
2026-05-15 15:00:00,9.0,9.171574,6,0.17157363891601562
2026-05-15 16:00:00,4.5,4.604017,6,0.10401678085327148
2026-05-15 17:00:00,11.9,12.140657,6,0.24065742492675746
2026-05-15 18:00:00,15.8,16.925173,6,1.125172805786132
2026-05-15 19:00:00,14.1,15.105221,6,1.0052207946777347
2026-05-15 20:00:00,10.2,9.810842,6,-0.38915843963622976
2026-05-15 21:00:00,0.0,0.0,6,0.0
2026-05-15 22:00:00,0.0,0.0,6,0.0
2026-05-15 23:00:00,0.0,0.0,6,0.0
2026-05-16 00:00:00,0.0,0.0,6,0.0
2026-05-16 01:00:00,0.0,0.0,6,0.0
2026-05-16 09:00:00,0.0,0.0,6,0.0
2026-05-16 10:00:00,0.0,0.0,6,0.0
2026-05-16 11:00:00,0.0,0.0,6,0.0
2026-05-16 12:00:00,19.0,18.139572,6,-0.8604278564453125
2026-05-16 13:00:00,23.8,21.994574,6,-1.8054264068603523
2026-05-16 14:00:00,20.6,19.814613,6,-0.7853866577148452
2026-05-16 15:00:00,12.7,12.305808,6,-0.39419193267822195
2026-05-16 16:00:00,6.3,6.3021574,6,0.0021574020385743964
2026-05-16 17:00:00,16.7,16.508007,6,-0.19199295043945241
2026-05-16 18:00:00,22.2,22.41482,6,0.21481971740722727
2026-05-16 19:00:00,19.8,20.040129,6,0.24012870788574148
2026-05-16 20:00:00,14.3,14.972565,6,0.6725646972656243
2026-05-16 21:00:00,0.0,0.0,6,0.0
2026-05-16 22:00:00,0.0,0.0,6,0.0
2026-05-16 23:00:00,0.0,0.0,6,0.0
2026-05-17 00:00:00,0.0,0.0,6,0.0
2026-05-17 01:00:00,0.0,0.004058138,6,0.0040581380017101765
2026-05-17 09:00:00,0.0,0.0,6,0.0
2026-05-17 10:00:00,0.0,0.0,6,0.0
2026-05-17 11:00:00,0.0,0.0,6,0.0
2026-05-17 12:00:00,9.3,8.605331,6,-0.6946685791015632
2026-05-17 13:00:00,11.7,11.278207,6,-0.42179317474365163
2026-05-17 14:00:00,10.1,9.143802,6,-0.9561983108520504
2026-05-17 15:00:00,6.2,5.3741674,6,-0.8258325576782228
2026-05-17 16:00:00,3.1,3.2979589,6,0.19795885086059561
2026-05-17 17:00:00,8.2,8.233984,6,0.03398399353027415
2026-05-17 18:00:00,10.9,10.71191,6,-0.18808975219726598
2026-05-17 19:00:00,9.7,9.207377,6,-0.4926225662231438
2026-05-17 20:00:00,7.0,7.1306763,6,0.13067626953125
2026-05-17 21:00:00,0.0,0.0,6,0.0
2026-05-17 22:00:00,0.0,0.0,6,0.0
2026-05-17 23:00:00,0.0,0.0,6,0.0
2026-05-18 00:00:00,0.0,0.0,6,0.0
2026-05-18 01:00:00,0.0,0.0,6,0.0
2026-05-18 09:00:00,0.0,0.0,6,0.0
2026-05-18 10:00:00,0.0,0.0,6,0.0
2026-05-18 11:00:00,0.0,0.0,6,0.0
2026-05-18 12:00:00,6.8,5.697606,6,-1.1023939132690428
2026-05-18 13:00:00,8.5,7.5730457,6,-0.9269542694091797
2026-05-18 14:00:00,7.3,6.550636,6,-0.7493641853332518
2026-05-18 15:00:00,4.5,4.148208,6,-0.3517918586730957
2026-05-18 16:00:00,2.3,2.0501707,6,-0.24982933998107892
2026-05-18 17:00:00,5.9,5.4279084,6,-0.4720915794372562
2026-05-18 18:00:00,7.9,7.554176,6,-0.3458241462707523
