timestamp_hour,actual,predicted,fold,residual
2026-04-30 14:00:00,34.0,48.03451,6,14.03451156616211
2026-04-30 15:00:00,23.0,43.153133,6,20.153133392333984
2026-04-30 16:00:00,43.0,50.097244,6,7.0972442626953125
2026-04-30 17:00:00,78.0,71.88157,6,-6.118431091308594
2026-04-30 18:00:00,92.0,83.356606,6,-8.643394470214844
2026-04-30 19:00:00,105.0,84.64949,6,-20.350509643554688
2026-04-30 20:00:00,95.0,80.69687,6,-14.303131103515625
2026-04-30 21:00:00,106.0,76.34965,6,-29.650352478027344
2026-04-30 22:00:00,42.0,89.40811,6,47.408111572265625
2026-04-30 23:00:00,55.0,73.27762,6,18.277618408203125
2026-05-01 00:00:00,145.0,67.8112,6,-77.18879699707031
2026-05-01 01:00:00,6.0,8.016732,6,2.0167322158813477
2026-05-01 09:00:00,20.0,4.249572,6,-15.750428199768066
2026-05-01 10:00:00,33.0,14.6554785,6,-18.344521522521973
2026-05-01 11:00:00,35.0,43.368042,6,8.3680419921875
2026-05-01 12:00:00,93.0,70.903725,6,-22.096275329589844
2026-05-01 13:00:00,87.0,85.3676,6,-1.6324005126953125
2026-05-01 14:00:00,60.0,79.22162,6,19.22161865234375
2026-05-01 15:00:00,51.0,74.251,6,23.250999450683594
2026-05-01 16:00:00,40.0,74.38375,6,34.383750915527344
2026-05-01 17:00:00,82.0,109.54824,6,27.548240661621094
2026-05-01 18:00:00,95.0,112.98889,6,17.9888916015625
2026-05-01 19:00:00,68.0,116.472466,6,48.47246551513672
2026-05-01 20:00:00,133.0,111.041046,6,-21.958953857421875
2026-05-01 21:00:00,111.0,107.005775,6,-3.9942245483398438
2026-05-01 22:00:00,191.0,144.42975,6,-46.57025146484375
2026-05-01 23:00:00,183.0,115.461075,6,-67.53892517089844
2026-05-02 00:00:00,20.0,99.143486,6,79.14348602294922
2026-05-02 01:00:00,1.0,11.474776,6,10.474776268005371
2026-05-02 09:00:00,43.0,43.688206,6,0.6882057189941406
2026-05-02 10:00:00,57.0,24.002497,6,-32.99750328063965
2026-05-02 11:00:00,76.0,44.68352,6,-31.316478729248047
2026-05-02 12:00:00,91.0,90.41048,6,-0.5895233154296875
2026-05-02 13:00:00,103.0,101.70557,6,-1.29443359375
2026-05-02 14:00:00,89.0,101.611084,6,12.611083984375
2026-05-02 15:00:00,112.0,102.54524,6,-9.454757690429688
2026-05-02 16:00:00,105.0,111.71455,6,6.714546203613281
2026-05-02 17:00:00,145.0,137.39476,6,-7.6052398681640625
2026-05-02 18:00:00,139.0,129.71169,6,-9.288314819335938
2026-05-02 19:00:00,113.0,137.77328,6,24.773284912109375
2026-05-02 20:00:00,122.0,145.04912,6,23.049118041992188
2026-05-02 21:00:00,197.0,142.0491,6,-54.950897216796875
2026-05-02 22:00:00,207.0,181.19374,6,-25.806259155273438
2026-05-02 23:00:00,105.0,171.52231,6,66.52230834960938
2026-05-03 00:00:00,21.0,3.4429147,6,-17.557085275650024
2026-05-03 01:00:00,0.0,2.8807282,6,2.880728244781494
2026-05-03 09:00:00,0.0,12.121244,6,12.121244430541992
2026-05-03 10:00:00,49.0,26.409206,6,-22.59079360961914
2026-05-03 11:00:00,115.0,69.61597,6,-45.384033203125
2026-05-03 12:00:00,72.0,84.0924,6,12.092399597167969
2026-05-03 13:00:00,97.0,83.69751,6,-13.302490234375
2026-05-03 14:00:00,72.0,82.50457,6,10.504570007324219
2026-05-03 15:00:00,116.0,81.68146,6,-34.31854248046875
2026-05-03 16:00:00,107.0,85.8408,6,-21.159202575683594
2026-05-03 17:00:00,95.0,86.607605,6,-8.39239501953125
2026-05-03 18:00:00,143.0,85.416,6,-57.58399963378906
2026-05-03 19:00:00,82.0,82.64543,6,0.6454315185546875
2026-05-03 20:00:00,79.0,73.13217,6,-5.867828369140625
2026-05-03 21:00:00,57.0,70.93995,6,13.939949035644531
2026-05-03 22:00:00,77.0,90.539825,6,13.539825439453125
2026-05-03 23:00:00,68.0,70.05047,6,2.0504684448242188
2026-05-04 00:00:00,0.0,7.933654,6,7.933653831481934
2026-05-04 01:00:00,0.0,0.0,6,0.0
2026-05-04 09:00:00,1.0,1.1207601,6,0.12076008319854736
2026-05-04 10:00:00,22.0,18.861965,6,-3.1380348205566406
2026-05-04 11:00:00,95.0,36.438683,6,-58.561317443847656
2026-05-04 12:00:00,83.0,62.25379,6,-20.74620819091797
2026-05-04 13:00:00,34.0,69.49172,6,35.491722106933594
2026-05-04 14:00:00,65.0,60.051113,6,-4.948886871337891
2026-05-04 15:00:00,46.0,54.23473,6,8.234729766845703
2026-05-04 16:00:00,44.0,61.510517,6,17.510517120361328
2026-05-04 17:00:00,55.0,51.16562,6,-3.834381103515625
2026-05-04 18:00:00,52.0,61.829685,6,9.82968521118164
2026-05-04 19:00:00,35.0,54.24187,6,19.241870880126953
2026-05-04 20:00:00,63.0,50.340096,6,-12.659904479980469
2026-05-04 21:00:00,22.0,37.498634,6,15.498634338378906
2026-05-04 22:00:00,26.0,46.343346,6,20.343345642089844
2026-05-04 23:00:00,8.0,24.61209,6,16.612089157104492
2026-05-05 00:00:00,0.0,2.5858827,6,2.5858826637268066
2026-05-05 01:00:00,0.0,0.0,6,0.0
2026-05-05 09:00:00,1.0,2.4986043,6,1.4986042976379395
2026-05-05 10:00:00,10.0,8.679676,6,-1.3203239440917969
2026-05-05 11:00:00,27.0,31.137407,6,4.137407302856445
2026-05-05 12:00:00,45.0,66.080475,6,21.080474853515625
2026-05-05 13:00:00,84.0,56.468998,6,-27.531002044677734
2026-05-05 14:00:00,56.0,52.27716,6,-3.72283935546875
2026-05-05 15:00:00,15.0,46.2167,6,31.21670150756836
2026-05-05 16:00:00,7.0,46.19537,6,39.195369720458984
2026-05-05 17:00:00,40.0,53.680195,6,13.680194854736328
2026-05-05 18:00:00,33.0,62.812397,6,29.812397003173828
2026-05-05 19:00:00,75.0,51.061398,6,-23.938602447509766
2026-05-05 20:00:00,57.0,51.387215,6,-5.612785339355469
2026-05-05 21:00:00,30.0,38.577705,6,8.577705383300781
2026-05-05 22:00:00,47.0,41.601456,6,-5.3985443115234375
2026-05-05 23:00:00,33.0,20.676281,6,-12.323719024658203
2026-05-06 00:00:00,0.0,0.8462881,6,0.8462880849838257
2026-05-06 01:00:00,0.0,0.5546843,6,0.5546842813491821
2026-05-06 09:00:00,9.0,0.16819571,6,-8.831804290413857
2026-05-06 10:00:00,3.0,6.3118496,6,3.311849594116211
2026-05-06 11:00:00,18.0,15.438231,6,-2.5617685317993164
2026-05-06 12:00:00,10.0,40.931858,6,30.93185806274414
2026-05-06 13:00:00,73.0,40.538414,6,-32.461585998535156
2026-05-06 14:00:00,17.0,42.67969,6,25.679691314697266
2026-05-06 15:00:00,15.0,27.647797,6,12.647796630859375
2026-05-06 16:00:00,25.0,35.920216,6,10.920215606689453
2026-05-06 17:00:00,43.0,43.08227,6,0.08227157592773438
2026-05-06 18:00:00,80.0,48.272835,6,-31.72716522216797
2026-05-06 19:00:00,42.0,51.41987,6,9.419868469238281
2026-05-06 20:00:00,61.0,43.125244,6,-17.874755859375
2026-05-06 21:00:00,28.0,36.668232,6,8.668231964111328
2026-05-06 22:00:00,36.0,38.852947,6,2.852947235107422
2026-05-06 23:00:00,19.0,24.122097,6,5.122097015380859
2026-05-07 00:00:00,0.0,5.8166566,6,5.816656589508057
2026-05-07 01:00:00,0.0,1.1315999,6,1.1315999031066895
2026-05-07 09:00:00,11.0,35.60832,6,24.608318328857422
2026-05-07 10:00:00,2.0,6.057139,6,4.057138919830322
2026-05-07 11:00:00,10.0,21.286873,6,11.286872863769531
2026-05-07 12:00:00,54.0,48.2428,6,-5.757198333740234
2026-05-07 13:00:00,72.0,53.689037,6,-18.310962677001953
2026-05-07 14:00:00,58.0,44.514065,6,-13.48593521118164
2026-05-07 15:00:00,21.0,38.729214,6,17.72921371459961
2026-05-07 16:00:00,67.0,40.595787,6,-26.404212951660156
2026-05-07 17:00:00,80.0,63.12919,6,-16.870811462402344
2026-05-07 18:00:00,108.0,81.149994,6,-26.850006103515625
2026-05-07 19:00:00,64.0,78.034615,6,14.034614562988281
2026-05-07 20:00:00,53.0,72.58212,6,19.582122802734375
2026-05-07 21:00:00,59.0,67.16392,6,8.163917541503906
2026-05-07 22:00:00,47.0,69.17439,6,22.174392700195312
2026-05-07 23:00:00,2.0,52.407932,6,50.40793228149414
2026-05-08 00:00:00,6.0,68.38178,6,62.38178253173828
2026-05-08 01:00:00,0.0,7.6477113,6,7.647711277008057
2026-05-08 09:00:00,15.0,2.8206444,6,-12.17935562133789
2026-05-08 10:00:00,8.0,18.094397,6,10.094396591186523
2026-05-08 11:00:00,23.0,39.749855,6,16.749855041503906
2026-05-08 12:00:00,87.0,65.97834,6,-21.02165985107422
2026-05-08 13:00:00,82.0,77.297005,6,-4.702995300292969
2026-05-08 14:00:00,45.0,60.671272,6,15.671272277832031
2026-05-08 15:00:00,33.0,52.90863,6,19.90863037109375
2026-05-08 16:00:00,79.0,53.524235,6,-25.475765228271484
2026-05-08 17:00:00,79.0,85.04132,6,6.04132080078125
2026-05-08 18:00:00,78.0,92.46588,6,14.46588134765625
2026-05-08 19:00:00,71.0,92.229515,6,21.229515075683594
2026-05-08 20:00:00,95.0,81.274025,6,-13.725975036621094
2026-05-08 21:00:00,36.0,70.14315,6,34.143150329589844
2026-05-08 22:00:00,90.0,90.36732,6,0.36731719970703125
2026-05-08 23:00:00,50.0,74.15843,6,24.158432006835938
2026-05-09 00:00:00,90.0,66.36942,6,-23.630577087402344
2026-05-09 01:00:00,41.0,8.459589,6,-32.5404109954834
2026-05-09 09:00:00,5.0,12.322585,6,7.322585105895996
2026-05-09 10:00:00,10.0,21.839615,6,11.839614868164062
2026-05-09 11:00:00,59.0,41.8427,6,-17.157299041748047
2026-05-09 12:00:00,65.0,78.70309,6,13.703086853027344
2026-05-09 13:00:00,106.0,89.402435,6,-16.597564697265625
2026-05-09 14:00:00,67.0,86.44313,6,19.443130493164062
2026-05-09 15:00:00,97.0,86.75164,6,-10.248359680175781
2026-05-09 16:00:00,44.0,92.57242,6,48.572418212890625
2026-05-09 17:00:00,97.0,109.502914,6,12.502914428710938
2026-05-09 18:00:00,126.0,111.964355,6,-14.03564453125
2026-05-09 19:00:00,113.0,120.41385,6,7.413848876953125
2026-05-09 20:00:00,142.0,120.28144,6,-21.71855926513672
2026-05-09 21:00:00,183.0,128.43738,6,-54.5626220703125
2026-05-09 22:00:00,215.0,176.13045,6,-38.86955261230469
2026-05-09 23:00:00,142.0,162.51709,6,20.51708984375
2026-05-10 00:00:00,0.0,39.80292,6,39.802921295166016
2026-05-10 01:00:00,0.0,3.7539237,6,3.7539236545562744
2026-05-10 09:00:00,4.0,2.2713447,6,-1.7286553382873535
2026-05-10 10:00:00,24.0,23.882717,6,-0.11728286743164062
2026-05-10 11:00:00,46.0,64.25354,6,18.2535400390625
2026-05-10 12:00:00,104.0,76.76316,6,-27.236839294433594
2026-05-10 13:00:00,74.0,69.65857,6,-4.3414306640625
2026-05-10 14:00:00,85.0,74.3532,6,-10.646797180175781
2026-05-10 15:00:00,48.0,66.688576,6,18.688575744628906
2026-05-10 16:00:00,41.0,69.21665,6,28.216651916503906
2026-05-10 17:00:00,58.0,68.4214,6,10.421401977539062
2026-05-10 18:00:00,77.0,58.509,6,-18.49100112915039
2026-05-10 19:00:00,58.0,53.46753,6,-4.532470703125
2026-05-10 20:00:00,51.0,48.24685,6,-2.7531509399414062
2026-05-10 21:00:00,37.0,41.793293,6,4.793292999267578
2026-05-10 22:00:00,40.0,44.10264,6,4.102638244628906
2026-05-10 23:00:00,12.0,32.811653,6,20.81165313720703
2026-05-11 00:00:00,0.0,2.793175,6,2.793174982070923
2026-05-11 01:00:00,0.0,0.0,6,0.0
2026-05-11 09:00:00,1.0,0.27772018,6,-0.722279816865921
2026-05-11 10:00:00,19.0,18.276268,6,-0.7237319946289062
2026-05-11 11:00:00,12.0,40.071194,6,28.07119369506836
2026-05-11 12:00:00,58.0,53.84549,6,-4.154510498046875
2026-05-11 13:00:00,12.0,60.98352,6,48.9835205078125
2026-05-11 14:00:00,44.0,51.821373,6,7.821372985839844
2026-05-11 15:00:00,17.0,46.063324,6,29.063323974609375
2026-05-11 16:00:00,47.0,47.65695,6,0.656951904296875
2026-05-11 17:00:00,65.0,49.984943,6,-15.015056610107422
2026-05-11 18:00:00,35.0,47.258503,6,12.258502960205078
2026-05-11 19:00:00,35.0,38.74549,6,3.7454910278320312
2026-05-11 20:00:00,66.0,38.335144,6,-27.66485595703125
2026-05-11 21:00:00,37.0,30.24878,6,-6.751220703125
2026-05-11 22:00:00,28.0,35.982258,6,7.982257843017578
2026-05-11 23:00:00,5.0,15.427713,6,10.427713394165039
2026-05-12 00:00:00,0.0,4.4046836,6,4.404683589935303
2026-05-12 01:00:00,0.0,0.50588346,6,0.5058834552764893
2026-05-12 09:00:00,1.0,0.55149645,6,-0.4485035538673401
2026-05-12 10:00:00,5.0,8.857159,6,3.857158660888672
2026-05-12 11:00:00,36.0,31.276472,6,-4.723527908325195
2026-05-12 12:00:00,35.0,49.624306,6,14.624305725097656
2026-05-12 13:00:00,113.0,51.850845,6,-61.14915466308594
2026-05-12 14:00:00,28.0,48.990726,6,20.990726470947266
2026-05-12 15:00:00,8.0,35.436382,6,27.436382293701172
2026-05-12 16:00:00,10.0,37.23933,6,27.239330291748047
2026-05-12 17:00:00,24.0,48.10488,6,24.104881286621094
2026-05-12 18:00:00,51.0,54.04923,6,3.0492286682128906
2026-05-12 19:00:00,29.0,50.929596,6,21.929595947265625
2026-05-12 20:00:00,83.0,48.90738,6,-34.092620849609375
2026-05-12 21:00:00,34.0,38.14978,6,4.1497802734375
2026-05-12 22:00:00,30.0,42.02491,6,12.024909973144531
2026-05-12 23:00:00,21.0,25.89239,6,4.892389297485352
2026-05-13 00:00:00,0.0,1.1245261,6,1.1245261430740356
2026-05-13 01:00:00,0.0,0.94430476,6,0.9443047642707825
2026-05-13 09:00:00,0.0,0.29566738,6,0.2956673800945282
2026-05-13 10:00:00,10.0,5.349348,6,-4.650651931762695
2026-05-13 11:00:00,13.0,20.7403,6,7.740299224853516
2026-05-13 12:00:00,72.0,31.901318,6,-40.09868240356445
2026-05-13 13:00:00,18.0,43.882084,6,25.882083892822266
2026-05-13 14:00:00,34.0,40.385227,6,6.385227203369141
2026-05-13 15:00:00,27.0,29.285822,6,2.2858219146728516
2026-05-13 16:00:00,44.0,36.531597,6,-7.468402862548828
2026-05-13 17:00:00,44.0,41.41317,6,-2.5868301391601562
2026-05-13 18:00:00,73.0,54.903244,6,-18.096755981445312
2026-05-13 19:00:00,62.0,52.02525,6,-9.974750518798828
2026-05-13 20:00:00,73.0,44.82277,6,-28.177230834960938
2026-05-13 21:00:00,23.0,35.956104,6,12.956104278564453
2026-05-13 22:00:00,19.0,37.80599,6,18.805988311767578
2026-05-13 23:00:00,11.0,23.4964,6,12.496400833129883
2026-05-14 00:00:00,0.0,6.477004,6,6.477004051208496
2026-05-14 01:00:00,0.0,1.2262348,6,1.226234793663025
2026-05-14 09:00:00,1.0,4.0594535,6,3.0594534873962402
2026-05-14 10:00:00,17.0,5.2918434,6,-11.70815658569336
2026-05-14 11:00:00,31.0,16.383167,6,-14.616832733154297
2026-05-14 12:00:00,23.0,50.255424,6,27.25542449951172
2026-05-14 13:00:00,129.0,58.71159,6,-70.28841018676758
2026-05-14 14:00:00,57.0,49.680157,6,-7.319843292236328
2026-05-14 15:00:00,71.0,40.825127,6,-30.17487335205078
2026-05-14 16:00:00,82.0,51.78635,6,-30.21364974975586
2026-05-14 17:00:00,102.0,75.543724,6,-26.456275939941406
2026-05-14 18:00:00,119.0,95.73324,6,-23.266761779785156
2026-05-14 19:00:00,106.0,92.85221,6,-13.147789001464844
2026-05-14 20:00:00,134.0,90.51211,6,-43.487892150878906
2026-05-14 21:00:00,71.0,83.50357,6,12.503570556640625
2026-05-14 22:00:00,76.0,100.65823,6,24.658233642578125
2026-05-14 23:00:00,48.0,71.01156,6,23.011558532714844
2026-05-15 00:00:00,50.0,81.39053,6,31.390533447265625
2026-05-15 01:00:00,6.0,7.473175,6,1.473175048828125
2026-05-15 09:00:00,0.0,9.46292,6,9.462920188903809
2026-05-15 10:00:00,46.0,22.532446,6,-23.467554092407227
2026-05-15 11:00:00,35.0,40.48216,6,5.482158660888672
2026-05-15 12:00:00,88.0,75.11396,6,-12.886039733886719
2026-05-15 13:00:00,60.0,86.8958,6,26.895797729492188
2026-05-15 14:00:00,49.0,73.80532,6,24.805320739746094
2026-05-15 15:00:00,54.0,62.41845,6,8.418449401855469
2026-05-15 16:00:00,76.0,76.16797,6,0.16796875
2026-05-15 17:00:00,90.0,98.06005,6,8.060050964355469
2026-05-15 18:00:00,120.0,104.31962,6,-15.680381774902344
2026-05-15 19:00:00,106.0,106.28077,6,0.28076934814453125
2026-05-15 20:00:00,103.0,94.84022,6,-8.159782409667969
2026-05-15 21:00:00,78.0,87.04792,6,9.047920227050781
2026-05-15 22:00:00,122.0,126.429016,6,4.42901611328125
2026-05-15 23:00:00,101.0,109.42625,6,8.426246643066406
2026-05-16 00:00:00,145.0,100.631226,6,-44.3687744140625
2026-05-16 01:00:00,23.0,10.938038,6,-12.061962127685547
2026-05-16 09:00:00,0.0,10.16331,6,10.163310050964355
2026-05-16 10:00:00,17.0,25.80716,6,8.807159423828125
2026-05-16 11:00:00,36.0,46.523773,6,10.523773193359375
2026-05-16 12:00:00,134.0,89.795,6,-44.20500183105469
2026-05-16 13:00:00,94.0,92.30466,6,-1.695343017578125
2026-05-16 14:00:00,80.0,94.833305,6,14.833305358886719
2026-05-16 15:00:00,86.0,101.743034,6,15.743034362792969
2026-05-16 16:00:00,106.0,101.111984,6,-4.8880157470703125
2026-05-16 17:00:00,130.0,121.726204,6,-8.273796081542969
2026-05-16 18:00:00,112.0,123.940155,6,11.940155029296875
2026-05-16 19:00:00,166.0,122.50015,6,-43.499847412109375
2026-05-16 20:00:00,85.0,131.3613,6,46.361297607421875
2026-05-16 21:00:00,112.0,138.16745,6,26.167449951171875
2026-05-16 22:00:00,152.0,187.99603,6,35.99603271484375
2026-05-16 23:00:00,183.0,159.49008,6,-23.509918212890625
2026-05-17 00:00:00,0.0,19.99464,6,19.994640350341797
2026-05-17 01:00:00,0.0,4.2617106,6,4.2617106437683105
2026-05-17 09:00:00,14.0,3.6739845,6,-10.32601547241211
2026-05-17 10:00:00,5.0,28.333595,6,23.333595275878906
2026-05-17 11:00:00,66.0,65.19613,6,-0.8038711547851562
2026-05-17 12:00:00,124.0,85.63103,6,-38.36897277832031
2026-05-17 13:00:00,96.0,85.54852,6,-10.45147705078125
2026-05-17 14:00:00,59.0,84.00851,6,25.008506774902344
2026-05-17 15:00:00,57.0,73.64456,6,16.644561767578125
2026-05-17 16:00:00,45.0,68.89803,6,23.898033142089844
2026-05-17 17:00:00,75.0,71.87152,6,-3.12847900390625
2026-05-17 18:00:00,79.0,64.211784,6,-14.788215637207031
2026-05-17 19:00:00,69.0,62.01094,6,-6.9890594482421875
2026-05-17 20:00:00,46.0,51.76961,6,5.769611358642578
2026-05-17 21:00:00,39.0,99.17765,6,60.177650451660156
2026-05-17 22:00:00,32.0,49.89752,6,17.897518157958984
2026-05-17 23:00:00,7.0,34.226307,6,27.226306915283203
2026-05-18 00:00:00,0.0,0.0,6,0.0
2026-05-18 01:00:00,0.0,0.18102777,6,0.18102777004241943
2026-05-18 09:00:00,1.0,1.2131252,6,0.21312522888183594
2026-05-18 10:00:00,16.0,13.6049385,6,-2.395061492919922
2026-05-18 11:00:00,34.0,30.212208,6,-3.787792205810547
2026-05-18 12:00:00,71.0,54.100807,6,-16.899192810058594
2026-05-18 13:00:00,36.0,52.56359,6,16.56359100341797
2026-05-18 14:00:00,33.0,48.77414,6,15.774139404296875
2026-05-18 15:00:00,40.0,42.088768,6,2.0887680053710938
2026-05-18 16:00:00,84.0,48.504818,6,-35.495182037353516
2026-05-18 17:00:00,41.0,45.43886,6,4.438861846923828
2026-05-18 18:00:00,39.0,51.513786,6,12.513786315917969
2026-05-18 19:00:00,68.0,45.853264,6,-22.14673614501953
2026-05-18 20:00:00,38.0,45.333027,6,7.333026885986328
2026-05-18 21:00:00,38.0,30.618177,6,-7.38182258605957
2026-05-18 22:00:00,34.0,96.17841,6,62.17841339111328
2026-05-18 23:00:00,17.0,56.304558,6,39.30455780029297
2026-05-19 00:00:00,0.0,0.0,6,0.0
2026-05-19 01:00:00,0.0,42.499397,6,42.49939727783203
2026-05-19 09:00:00,18.0,94.18066,6,76.18065643310547
2026-05-19 10:00:00,23.0,6.113199,6,-16.88680076599121
2026-05-19 11:00:00,21.0,25.373526,6,4.373525619506836
2026-05-19 12:00:00,29.0,43.405636,6,14.405635833740234
2026-05-19 13:00:00,42.0,54.12349,6,12.123489379882812
2026-05-19 14:00:00,48.0,43.77135,6,-4.228649139404297
2026-05-19 15:00:00,22.0,27.445524,6,5.445524215698242
2026-05-19 16:00:00,35.0,27.861214,6,-7.138786315917969
2026-05-19 17:00:00,58.0,42.489918,6,-15.510082244873047
2026-05-19 18:00:00,66.0,49.80643,6,-16.19356918334961
2026-05-19 19:00:00,44.0,47.63058,6,3.6305809020996094
2026-05-19 20:00:00,47.0,44.225983,6,-2.774017333984375
2026-05-19 21:00:00,34.0,36.740566,6,2.7405662536621094
2026-05-19 22:00:00,41.0,38.461514,6,-2.5384864807128906
2026-05-19 23:00:00,14.0,23.691704,6,9.691703796386719
2026-05-20 00:00:00,5.0,1.1330941,6,-3.866905927658081
2026-05-20 01:00:00,0.0,0.9291927,6,0.9291927218437195
2026-05-20 09:00:00,1.0,3.95379,6,2.9537899494171143
2026-05-20 10:00:00,0.0,7.060411,6,7.060410976409912
2026-05-20 11:00:00,20.0,18.478487,6,-1.5215129852294922
2026-05-20 12:00:00,24.0,37.21816,6,13.218158721923828
2026-05-20 13:00:00,45.0,45.73141,6,0.7314109802246094
2026-05-20 14:00:00,24.0,40.693134,6,16.693134307861328
2026-05-20 15:00:00,25.0,25.912975,6,0.9129753112792969
2026-05-20 16:00:00,23.0,33.913437,6,10.913436889648438
2026-05-20 17:00:00,73.0,45.776287,6,-27.223712921142578
2026-05-20 18:00:00,72.0,54.510426,6,-17.489574432373047
2026-05-20 19:00:00,105.0,52.967762,6,-52.0322380065918
2026-05-20 20:00:00,40.0,44.3821,6,4.382099151611328
2026-05-20 21:00:00,32.0,35.602066,6,3.6020660400390625
2026-05-20 22:00:00,42.0,39.328655,6,-2.671344757080078
2026-05-20 23:00:00,35.0,18.127281,6,-16.872718811035156
2026-05-21 00:00:00,3.0,4.110315,6,1.1103148460388184
2026-05-21 01:00:00,0.0,46.41525,6,46.41524887084961
2026-05-21 09:00:00,0.0,4.8099785,6,4.809978485107422
2026-05-21 10:00:00,20.0,6.600754,6,-13.399246215820312
2026-05-21 11:00:00,16.0,24.175491,6,8.175491333007812
2026-05-21 12:00:00,36.0,50.107723,6,14.107723236083984
2026-05-21 13:00:00,40.0,68.727264,6,28.727264404296875
2026-05-21 14:00:00,54.0,52.27758,6,-1.7224197387695312
2026-05-21 15:00:00,28.0,46.358444,6,18.358444213867188
2026-05-21 16:00:00,27.0,58.7986,6,31.798599243164062
2026-05-21 17:00:00,23.0,82.95663,6,59.956626892089844
2026-05-21 18:00:00,78.0,95.6558,6,17.655799865722656
2026-05-21 19:00:00,94.0,96.171364,6,2.1713638305664062
2026-05-21 20:00:00,112.0,84.31593,6,-27.684066772460938
2026-05-21 21:00:00,94.0,72.582214,6,-21.41778564453125
2026-05-21 22:00:00,162.0,111.29833,6,-50.70166778564453
2026-05-21 23:00:00,119.0,62.287163,6,-56.71283721923828
2026-05-22 00:00:00,69.0,70.63386,6,1.6338577270507812
2026-05-22 01:00:00,0.0,6.6852937,6,6.685293674468994
2026-05-22 09:00:00,15.0,7.184205,6,-7.815794944763184
2026-05-22 10:00:00,1.0,26.09726,6,25.097259521484375
2026-05-22 11:00:00,91.0,36.89331,6,-54.106689453125
2026-05-22 12:00:00,46.0,75.37047,6,29.370468139648438
2026-05-22 13:00:00,65.0,87.37196,6,22.371963500976562
2026-05-22 14:00:00,70.0,72.47374,6,2.4737396240234375
2026-05-22 15:00:00,85.0,59.32838,6,-25.671619415283203
2026-05-22 16:00:00,95.0,67.0475,6,-27.952499389648438
2026-05-22 17:00:00,120.0,89.043365,6,-30.956634521484375
2026-05-22 18:00:00,110.0,106.553246,6,-3.4467544555664062
2026-05-22 19:00:00,98.0,108.15265,6,10.15264892578125
2026-05-22 20:00:00,90.0,102.71476,6,12.714759826660156
2026-05-22 21:00:00,87.0,89.05872,6,2.0587234497070312
2026-05-22 22:00:00,95.0,128.60869,6,33.60868835449219
2026-05-22 23:00:00,75.0,113.6971,6,38.69709777832031
2026-05-23 00:00:00,55.0,94.76009,6,39.760093688964844
2026-05-23 01:00:00,50.0,16.282299,6,-33.71770095825195
2026-05-23 09:00:00,10.0,10.866074,6,0.8660736083984375
2026-05-23 10:00:00,16.0,20.802088,6,4.802087783813477
2026-05-23 11:00:00,46.0,48.700394,6,2.7003936767578125
2026-05-23 12:00:00,66.0,96.65244,6,30.652442932128906
2026-05-23 13:00:00,93.0,97.66223,6,4.6622314453125
2026-05-23 14:00:00,117.0,100.24945,6,-16.75054931640625
2026-05-23 15:00:00,72.0,100.26333,6,28.263328552246094
2026-05-23 16:00:00,94.0,101.07941,6,7.07940673828125
2026-05-23 17:00:00,109.0,117.58373,6,8.583732604980469
2026-05-23 18:00:00,173.0,120.26189,6,-52.73811340332031
2026-05-23 19:00:00,164.0,125.56548,6,-38.43451690673828
2026-05-23 20:00:00,125.0,124.64139,6,-0.358612060546875
2026-05-23 21:00:00,84.0,119.218155,6,35.21815490722656
2026-05-23 22:00:00,116.0,144.53365,6,28.533645629882812
2026-05-23 23:00:00,57.0,128.48724,6,71.48724365234375
2026-05-24 00:00:00,37.0,5.46483,6,-31.535170078277588
2026-05-24 01:00:00,0.0,4.4923644,6,4.492364406585693
2026-05-24 09:00:00,12.0,117.89144,6,105.89144134521484
2026-05-24 10:00:00,13.0,25.139994,6,12.139993667602539
2026-05-24 11:00:00,32.0,68.10086,6,36.100860595703125
2026-05-24 12:00:00,55.0,82.877594,6,27.877593994140625
2026-05-24 13:00:00,89.0,84.05194,6,-4.94805908203125
2026-05-24 14:00:00,61.0,83.90131,6,22.90131378173828
2026-05-24 15:00:00,74.0,77.72897,6,3.728973388671875
2026-05-24 16:00:00,56.0,72.66787,6,16.667869567871094
2026-05-24 17:00:00,104.0,77.08977,6,-26.910232543945312
2026-05-24 18:00:00,99.0,85.85544,6,-13.144561767578125
2026-05-24 19:00:00,69.0,82.822685,6,13.822685241699219
2026-05-24 20:00:00,73.0,71.13947,6,-1.8605270385742188
2026-05-24 21:00:00,69.0,67.431076,6,-1.5689239501953125
2026-05-24 22:00:00,119.0,81.79813,6,-37.201873779296875
2026-05-24 23:00:00,162.0,79.44241,6,-82.55758666992188
2026-05-25 00:00:00,0.0,4.452544,6,4.452544212341309
2026-05-25 01:00:00,0.0,0.5359258,6,0.5359258055686951
2026-05-25 09:00:00,0.0,2.801792,6,2.8017919063568115
2026-05-25 10:00:00,0.0,19.69954,6,19.699539184570312
2026-05-25 11:00:00,0.0,41.08806,6,41.08805847167969
2026-05-25 12:00:00,0.0,67.35709,6,67.35709381103516
2026-05-25 13:00:00,0.0,62.51909,6,62.51908874511719
2026-05-25 14:00:00,0.0,49.44089,6,49.44089126586914
2026-05-25 15:00:00,0.0,41.993816,6,41.99381637573242
2026-05-25 16:00:00,0.0,38.556496,6,38.556495666503906
2026-05-25 17:00:00,0.0,35.920494,6,35.920494079589844
